EpLenMean,EpRewMean,EpThisIter,EpisodesSoFar,TimeElapsed,TimestepsSoFar,ev_tdlam_before,loss_ent,loss_kl,loss_pol_entpen,loss_pol_surr,loss_vf_loss
1691.7916666666667,-16669.28246526413,5,72,830.9874045848846,121809,6.002187728881836e-05,-0.40049744,0.0082465485,0.0,-0.052944396,34212.43
1683.1351351351352,-16508.586052305916,2,74,848.5134601593018,124552,-1.621246337890625e-05,-0.40870342,0.0040104818,0.0,-0.05738314,12050.613
1695.5584415584415,-16576.740277811856,3,77,879.5204699039459,130558,8.046627044677734e-06,-0.42362827,0.020743616,0.0,-0.076879695,47340.39
1684.2375,-16437.90779258025,3,80,909.5855576992035,134739,3.1948089599609375e-05,-0.4409162,0.0069689387,0.0,-0.05648712,21085.117
1668.7654320987654,-16239.52564799102,1,81,923.8827016353607,135170,0.0005983710289001465,-0.44095558,0.00061850314,0.0,-0.0005778877,2005.8153
1706.202380952381,-16269.291013184818,3,84,955.5854609012604,143321,5.304813385009766e-06,-0.45270488,0.08867546,0.0,-0.0690869,16655.365
1730.8,-16666.36473937042,1,85,969.9703280925751,147118,3.0934810638427734e-05,-0.47464043,0.066108234,0.0,-0.07620939,40190.43
1729.9195402298851,-16802.8981528764,2,87,999.2215232849121,150503,1.2636184692382812e-05,-0.49223697,0.052155506,0.0,-0.07843331,33230.105
1719.5777777777778,-16511.405265295834,3,90,1038.746214389801,154762,-6.794929504394531e-06,-0.49806225,0.0072364286,0.0,-0.00086817984,6106.351
1728.2391304347825,-16646.54335393879,2,92,1058.8125574588776,158998,2.5033950805664062e-06,-0.515183,0.11805664,0.0,-0.07607118,37272.11
1705.75,-16454.199047376966,4,96,1116.5395786762238,163752,2.276897430419922e-05,-0.53929657,0.04193246,0.0,-0.06296164,27733.656
1691.4949494949494,-16469.789528471687,3,99,1155.2479469776154,167458,2.276897430419922e-05,-0.5560149,0.31095207,0.0,-0.06944586,40626.188
1656.38,-16395.94342494748,4,103,1190.2866187095642,171025,1.8358230590820312e-05,-0.5714336,0.28943405,0.0,-0.07547065,30344.475
1637.36,-16027.960904184723,3,106,1233.5277390480042,176049,-3.4570693969726562e-06,-0.57532275,0.015370737,0.0,-0.02166244,22074.975
1632.76,-16003.150824065791,1,107,1257.2625448703766,176751,-1.5854835510253906e-05,-0.582708,0.028136214,0.0,-0.049095217,23426.906
1606.19,-15907.374421439506,4,111,1305.946543455124,184252,3.987550735473633e-05,-0.60552627,0.08512561,0.0,-0.07833978,24694.578
1592.59,-15790.599826384185,4,115,1348.1537175178528,188183,2.6226043701171875e-06,-0.6168609,0.42676854,0.0,-0.06318742,44089.645
1572.21,-15800.825141481839,4,119,1412.2505750656128,191870,3.2901763916015625e-05,-0.637474,0.22653449,0.0,-0.08853594,32568.047
1565.68,-15829.66808222367,3,122,1476.6726157665253,194506,0.0001442432403564453,-0.6520591,0.18044345,0.0,-0.10663361,44399.56
1595.42,-16263.176020594,3,125,1513.8166289329529,200516,7.152557373046875e-05,-0.66222525,0.40166044,0.0,-0.06870698,36743.844
1559.14,-15930.838749873841,4,129,1541.513352394104,204542,2.491474151611328e-05,-0.6721025,0.3542079,0.0,-0.08142483,45217.7
1514.46,-15449.619932282822,4,133,1587.1070342063904,208795,3.159046173095703e-05,-0.6807188,0.1021344,0.0,-0.071658656,33919.137
1487.19,-15208.701336759717,3,136,1613.573540687561,212221,1.4662742614746094e-05,-0.69095343,0.37517056,0.0,-0.07713648,29624.41
1483.89,-15406.301961999436,2,138,1657.8931930065155,215871,-3.5762786865234375e-07,-0.6988713,0.63085914,0.0,-0.076986894,34101.234
1468.81,-15354.032566799044,3,141,1681.9881105422974,220623,6.937980651855469e-05,-0.70622,0.19998313,0.0,-0.054119736,20432.338
1432.74,-15209.835529024229,4,145,1717.9800517559052,224683,6.252527236938477e-05,-0.71506846,0.31028506,0.0,-0.08528715,43607.414
1396.26,-14768.873163435726,5,150,1784.1615872383118,229216,-3.254413604736328e-05,-0.7215434,0.32982993,0.0,-0.076887995,22025.809
1350.63,-14244.772534494177,5,155,1837.1887283325195,233200,-1.9431114196777344e-05,-0.7300059,0.56277335,0.0,-0.06044642,14876.7
1313.62,-13818.83713108096,4,159,1894.8843924999237,237529,-1.0609626770019531e-05,-0.739665,0.36555004,0.0,-0.09947927,41361.453
1296.07,-13922.212893717251,4,163,1924.3260185718536,241644,3.725290298461914e-05,-0.7468377,0.08170542,0.0,-0.06931469,29881.648
1267.96,-13396.820438534718,6,169,1989.8353652954102,245586,-7.402896881103516e-05,-0.74346954,0.016340379,0.0,-0.017779969,3189.2087
1250.77,-13089.571371300364,5,174,2047.303495645523,249629,-1.430511474609375e-06,-0.7528712,0.8663262,0.0,-0.057720292,11110.009
1208.35,-12764.662679690158,4,178,2080.595132112503,253528,7.331371307373047e-06,-0.7643966,0.25025988,0.0,-0.069725946,22565.562
1224.8,-13083.68097557209,3,181,2117.6133575439453,257650,2.4557113647460938e-05,-0.7738619,0.45261535,0.0,-0.047156125,24937.328
1185.69,-12999.22734195484,3,184,2142.4532594680786,261890,1.7523765563964844e-05,-0.78191024,0.46589753,0.0,-0.060389392,22292.318
1130.73,-12460.609974219264,4,188,2200.2667865753174,265704,-1.6450881958007812e-05,-0.79086775,0.37812278,0.0,-0.09466154,33328.14
1125.97,-12518.681724805401,3,191,2236.9041254520416,269318,4.112720489501953e-05,-0.80039567,0.88827145,0.0,-0.070268914,28638.771
1130.66,-12684.761699428496,3,194,2266.6753792762756,274363,-1.4543533325195312e-05,-0.8120038,4.3574433,0.0,-0.0429386,32602.645
1112.92,-12527.013919689436,4,198,2318.1986899375916,277639,2.3245811462402344e-05,-0.81738013,0.07463312,0.0,-0.07889373,25227.445
1113.82,-12382.235918619646,4,202,2371.031003713608,281715,-1.9788742065429688e-05,-0.8194501,0.022338293,0.0,-0.068392865,20970.234
1098.28,-12279.683579996634,5,207,2424.6677391529083,286579,-8.106231689453125e-06,-0.82806784,1.0908289,0.0,-0.032163613,22732.018
1074.09,-12183.894274208078,3,210,2486.262547492981,289963,-1.919269561767578e-05,-0.8286403,0.01858623,0.0,-0.061043914,17706.854
1084.09,-12252.133532669985,3,213,2509.940477371216,293175,2.3245811462402344e-05,-0.8346605,0.19563016,0.0,-0.050252493,15357.136
1075.76,-11989.025805141737,4,217,2572.482007265091,298005,-6.318092346191406e-06,-0.843456,0.26523682,0.0,-0.084703855,32807.54
1090.03,-12254.7289953272,4,221,2629.8993339538574,302477,2.1457672119140625e-05,-0.8508462,0.7601386,0.0,-0.07362062,37066.004
1071.07,-11760.311023081402,3,224,2661.049455165863,305914,4.6372413635253906e-05,-0.85978234,2.590421,0.0,-0.069536574,24692.021
1054.17,-11308.372253708627,4,228,2692.3823840618134,309958,-6.16312026977539e-05,-0.86908334,1.5104728,0.0,-0.018365173,6844.5146
1073.54,-11603.694590435922,4,232,2745.6463556289673,314999,-6.67572021484375e-06,-0.8700524,0.13395377,0.0,-0.06352694,36091.195
1072.16,-11494.35205679716,3,235,2767.7958517074585,318032,1.0251998901367188e-05,-0.8724671,0.12937544,0.0,-0.07158863,22341.127
1040.64,-11182.443348799905,5,240,2876.5461990833282,323453,6.55055046081543e-05,-0.8720368,0.01668084,0.0,-0.07028837,36720.867
1042.69,-11207.433362820308,3,243,2904.330041885376,327109,5.888938903808594e-05,-0.87597764,1.4431509,0.0,-0.027890343,17207.463
1038.77,-11254.055328421231,4,247,2990.698032617569,331067,-2.5272369384765625e-05,nan,nan,nan,nan,33389.633
1044.42,-11392.328060826494,1,248,3024.412472009659,332016,-9.85860824584961e-05,nan,nan,nan,nan,11868.597
1044.42,-11392.328060826494,0,248,3030.1050000190735,332016,7.62939453125e-06,nan,nan,nan,nan,541.65826
1044.42,-11392.328060826494,0,248,3036.175388813019,332016,-1.8358230590820312e-05,nan,nan,nan,nan,926.7626
1044.42,-11392.328060826494,0,248,3041.856455564499,332016,-0.0002269744873046875,nan,nan,nan,nan,948.35547
1212.79,-11959.610277821726,1,249,3053.3456082344055,349803,-4.76837158203125e-06,nan,nan,nan,nan,546.10547
1212.79,-11959.610277821726,0,249,3059.2240381240845,349803,-1.3589859008789062e-05,nan,nan,nan,nan,673.073
1272.45,-12242.486872327374,1,250,3074.9343888759613,356461,1.2576580047607422e-05,nan,nan,nan,nan,3168.1145
1272.45,-12242.486872327374,0,250,3081.0481340885162,356461,3.0994415283203125e-05,nan,nan,nan,nan,5433.2373
1272.45,-12242.486872327374,0,250,3087.096039056778,356461,0.00030881166458129883,nan,nan,nan,nan,470.06735
1272.45,-12242.486872327374,0,250,3092.18306517601,356461,0.00013643503189086914,nan,nan,nan,nan,3418.1194
1469.52,-13947.183172693016,1,251,3103.4603855609894,376565,2.9981136322021484e-05,nan,nan,nan,nan,9619.166
1469.52,-13947.183172693016,0,251,3109.421446084976,376565,-0.11223578453063965,nan,nan,nan,nan,32.106243
1469.52,-13947.183172693016,0,251,3115.432017803192,376565,2.384185791015625e-07,nan,nan,nan,nan,1785.1052
1469.52,-13947.183172693016,0,251,3121.378490924835,376565,7.05718994140625e-05,nan,nan,nan,nan,357.3206
1469.52,-13947.183172693016,0,251,3127.738865375519,376565,0.00016260147094726562,nan,nan,nan,nan,3742.052
1623.08,-14947.309954019189,1,252,3140.962260723114,394362,-0.00014126300811767578,nan,nan,nan,nan,4121.436
1623.08,-14947.309954019189,0,252,3146.8673236370087,394362,0.00015485286712646484,nan,nan,nan,nan,2336.608
1623.08,-14947.309954019189,0,252,3153.0337414741516,394362,-0.00035500526428222656,nan,nan,nan,nan,360.57355
1623.08,-14947.309954019189,0,252,3158.8194658756256,394362,-5.805492401123047e-05,nan,nan,nan,nan,2332.9524
1802.34,-15943.33364368743,1,253,3168.0725469589233,412343,-7.808208465576172e-05,nan,nan,nan,nan,2365.9822
1802.34,-15943.33364368743,0,253,3173.790338754654,412343,-0.000751495361328125,nan,nan,nan,nan,1055.0137
1802.34,-15943.33364368743,0,253,3179.6559505462646,412343,-2.765655517578125e-05,nan,nan,nan,nan,4491.5684
1802.34,-15943.33364368743,0,253,3185.747172355652,412343,0.0002556443214416504,nan,nan,nan,nan,353.52774
1802.34,-15943.33364368743,0,253,3191.700926542282,412343,-0.00027692317962646484,nan,nan,nan,nan,1062.7784
1994.77,-17325.74939112022,1,254,3205.81600022316,432056,-4.220008850097656e-05,nan,nan,nan,nan,6393.4844
1994.77,-17325.74939112022,0,254,3211.689109802246,432056,-4.1365623474121094e-05,nan,nan,nan,nan,4403.087
1994.77,-17325.74939112022,0,254,3217.8294909000397,432056,-0.0009680986404418945,nan,nan,nan,nan,824.87836
1994.77,-17325.74939112022,0,254,3223.99999332428,432056,-0.00030052661895751953,nan,nan,nan,nan,550.13336
2152.13,-17954.290966829652,1,255,3235.1859073638916,448413,-2.086162567138672e-05,nan,nan,nan,nan,4530.0435
2152.13,-17954.290966829652,0,255,3241.1728851795197,448413,-1.3947486877441406e-05,nan,nan,nan,nan,2794.7312
2206.73,-17922.734781603573,1,256,3248.6957845687866,454659,-0.011542320251464844,nan,nan,nan,nan,325.33426
2206.73,-17922.734781603573,0,256,3254.7367124557495,454659,9.495019912719727e-05,nan,nan,nan,nan,654.19714
2206.73,-17922.734781603573,0,256,3260.4482169151306,454659,-0.0003660917282104492,nan,nan,nan,nan,378.66592
2206.73,-17922.734781603573,0,256,3266.447689771652,454659,0.0002720355987548828,nan,nan,nan,nan,2204.8047
2361.13,-18514.464043856515,1,257,3275.41819024086,471821,0.00017899274826049805,nan,nan,nan,nan,4238.338
2408.7,-18414.233561855766,1,258,3286.105987548828,477534,-7.522106170654297e-05,nan,nan,nan,nan,3557.6343
2408.7,-18414.233561855766,0,258,3292.0267837047577,477534,-0.0001214742660522461,nan,nan,nan,nan,72.14184
2408.7,-18414.233561855766,0,258,3297.878485441208,477534,2.3365020751953125e-05,nan,nan,nan,nan,307.59836
2408.7,-18414.233561855766,0,258,3303.8614597320557,477534,7.009506225585938e-05,nan,nan,nan,nan,2464.586
2575.84,-19597.757938199487,1,259,3315.696998357773,495113,-5.245208740234375e-06,nan,nan,nan,nan,9648.329
2596.72,-19602.653392798846,1,260,3326.25604224205,497510,7.027387619018555e-05,nan,nan,nan,nan,4023.7712
2596.72,-19602.653392798846,0,260,3332.261986732483,497510,-0.00024402141571044922,nan,nan,nan,nan,1333.2261
2596.72,-19602.653392798846,0,260,3338.0899460315704,497510,-0.0005182027816772461,nan,nan,nan,nan,289.1758
2596.72,-19602.653392798846,0,260,3343.9560232162476,497510,9.506940841674805e-05,nan,nan,nan,nan,3088.4937
2757.43,-20610.078685241373,1,261,3354.506296634674,514758,-2.47955322265625e-05,nan,nan,nan,nan,8587.109
2757.43,-20610.078685241373,0,261,3360.422106027603,514758,-0.0008618831634521484,nan,nan,nan,nan,4026.5693
2757.43,-20610.078685241373,0,261,3366.4473836421967,514758,-0.001173257827758789,nan,nan,nan,nan,2017.8461
2757.43,-20610.078685241373,0,261,3372.304751396179,514758,-0.00034868717193603516,nan,nan,nan,nan,278.45953
2757.43,-20610.078685241373,0,261,3377.859805583954,514758,0.00012302398681640625,nan,nan,nan,nan,2407.3381
2942.29,-21245.779254722507,1,262,3390.044550895691,534057,-0.00015056133270263672,nan,nan,nan,nan,993.0822
2942.29,-21245.779254722507,0,262,3395.62087392807,534057,-2.8371810913085938e-05,nan,nan,nan,nan,440.26743
2942.29,-21245.779254722507,0,262,3401.2938516139984,534057,-3.266334533691406e-05,nan,nan,nan,nan,463.48962
2942.29,-21245.779254722507,0,262,3407.3089487552643,534057,-0.0002828836441040039,nan,nan,nan,nan,1099.6001
3109.69,-22202.66833168042,1,263,3419.8121452331543,552613,1.1980533599853516e-05,nan,nan,nan,nan,6088.3438
3109.69,-22202.66833168042,0,263,3425.8665142059326,552613,-0.007097125053405762,nan,nan,nan,nan,1802.1104
3169.39,-22376.059986820128,1,264,3440.72363615036,558688,-2.09808349609375e-05,nan,nan,nan,nan,2391.6248
3169.39,-22376.059986820128,0,264,3446.6052057743073,558688,-4.279613494873047e-05,nan,nan,nan,nan,2366.2234
3169.39,-22376.059986820128,0,264,3452.471331357956,558688,0.00045108795166015625,nan,nan,nan,nan,1765.9375
3169.39,-22376.059986820128,0,264,3458.10279917717,558688,-0.0004467964172363281,nan,nan,nan,nan,428.40732
3169.39,-22376.059986820128,0,264,3464.151689052582,558688,0.00012552738189697266,nan,nan,nan,nan,2056.036
3352.57,-23081.99976359136,1,265,3475.1603202819824,577716,2.014636993408203e-05,nan,nan,nan,nan,1521.7645
3412.71,-23280.365569907313,1,266,3483.783550977707,584443,-3.910064697265625e-05,nan,nan,nan,nan,1560.2535
3412.71,-23280.365569907313,0,266,3489.564208984375,584443,-0.0008492469787597656,nan,nan,nan,nan,1165.3147
3412.71,-23280.365569907313,0,266,3495.682779788971,584443,-2.6226043701171875e-05,nan,nan,nan,nan,991.152
3412.71,-23280.365569907313,0,266,3501.810616016388,584443,-0.00036525726318359375,nan,nan,nan,nan,337.7402
3412.71,-23280.365569907313,0,266,3507.22509598732,584443,0.0002378225326538086,nan,nan,nan,nan,3602.0022
3583.52,-24162.464580748125,1,267,3516.8620965480804,602132,0.000836491584777832,nan,nan,nan,nan,1077.713
3641.29,-24386.19449725202,1,268,3525.843341588974,609073,-4.0411949157714844e-05,nan,nan,nan,nan,1125.7843
3641.29,-24386.19449725202,0,268,3531.8311388492584,609073,-0.0012449026107788086,nan,nan,nan,nan,168.38388
3701.05,-24656.862741171768,1,269,3541.0824069976807,615691,3.1948089599609375e-05,nan,nan,nan,nan,3593.6145
3701.05,-24656.862741171768,0,269,3546.871935606003,615691,-8.058547973632812e-05,nan,nan,nan,nan,2974.8823
3701.05,-24656.862741171768,0,269,3552.6741185188293,615691,0.0002980828285217285,nan,nan,nan,nan,934.7864
3701.05,-24656.862741171768,0,269,3558.9232726097107,615691,-0.0003262758255004883,nan,nan,nan,nan,518.3047
3884.71,-25231.504585976967,1,270,3571.0395517349243,634290,-1.0728836059570312e-05,nan,nan,nan,nan,1694.3914
3884.71,-25231.504585976967,0,270,3577.207106590271,634290,-0.0005276203155517578,nan,nan,nan,nan,4131.931
3921.43,-25161.71329663588,1,271,3584.9093194007874,639097,-0.0005208253860473633,nan,nan,nan,nan,923.0689
3921.43,-25161.71329663588,0,271,3590.6680290699005,639097,-6.532669067382812e-05,nan,nan,nan,nan,328.89978
3921.43,-25161.71329663588,0,271,3596.49808883667,639097,-0.00014674663543701172,nan,nan,nan,nan,726.9184
3921.43,-25161.71329663588,0,271,3602.3611409664154,639097,0.0003998875617980957,nan,nan,nan,nan,4883.3203
4092.98,-26273.337744792047,1,272,3613.243812084198,657357,-5.543231964111328e-05,nan,nan,nan,nan,7272.2812
4092.98,-26273.337744792047,0,272,3618.9121181964874,657357,2.7179718017578125e-05,nan,nan,nan,nan,1448.7408
4092.98,-26273.337744792047,0,272,3624.8409898281097,657357,-0.0002576112747192383,nan,nan,nan,nan,3352.1348
4092.98,-26273.337744792047,0,272,3630.686351299286,657357,-0.0005398988723754883,nan,nan,nan,nan,235.33574
4092.98,-26273.337744792047,0,272,3636.521492242813,657357,-4.76837158203125e-05,nan,nan,nan,nan,1688.125
4279.49,-27027.365703438645,1,273,3647.364331960678,676652,-0.00013184547424316406,nan,nan,nan,nan,798.4782
4279.49,-27027.365703438645,0,273,3652.002536535263,676652,-4.1365623474121094e-05,nan,nan,nan,nan,725.6909
4335.31,-27055.50516198391,2,275,3664.4112980365753,684267,-1.7523765563964844e-05,nan,nan,nan,nan,1199.99
4335.31,-27055.50516198391,0,275,3670.4268758296967,684267,-1.0251998901367188e-05,nan,nan,nan,nan,779.62067
4335.31,-27055.50516198391,0,275,3675.838940143585,684267,0.0002218484878540039,nan,nan,nan,nan,317.58844
4335.31,-27055.50516198391,0,275,3681.5948297977448,684267,0.0003873109817504883,nan,nan,nan,nan,2949.8413
4510.28,-28228.573193314423,1,276,3692.112697124481,703072,-4.220008850097656e-05,nan,nan,nan,nan,7271.0825
4510.28,-28228.573193314423,0,276,3697.962501525879,703072,-0.004156827926635742,nan,nan,nan,nan,1498.682
4564.23,-28309.009377825518,1,277,3705.7048687934875,709244,-1.3589859008789062e-05,nan,nan,nan,nan,918.6882
4564.23,-28309.009377825518,0,277,3711.6313667297363,709244,-2.384185791015625e-05,nan,nan,nan,nan,668.7403
4564.23,-28309.009377825518,0,277,3717.754820585251,709244,-0.00018155574798583984,nan,nan,nan,nan,208.59862
4564.23,-28309.009377825518,0,277,3723.3808884620667,709244,0.00011783838272094727,nan,nan,nan,nan,2524.0535
4736.77,-29343.59987136906,1,278,3737.887612104416,727205,-5.1021575927734375e-05,nan,nan,nan,nan,6118.637
4736.77,-29343.59987136906,0,278,3743.6152353286743,727205,-0.0001157522201538086,nan,nan,nan,nan,1384.7528
4736.77,-29343.59987136906,0,278,3749.1124968528748,727205,0.0007928609848022461,nan,nan,nan,nan,1351.7205
4736.77,-29343.59987136906,0,278,3754.7500410079956,727205,-0.0005564689636230469,nan,nan,nan,nan,157.85266
4736.77,-29343.59987136906,0,278,3760.6513226032257,727205,-7.140636444091797e-05,nan,nan,nan,nan,1658.2985
4902.1,-29862.31463435216,1,279,3771.2223904132843,745476,0.008152008056640625,nan,nan,nan,nan,3183.9163
4902.1,-29862.31463435216,0,279,3777.2618865966797,745476,-7.593631744384766e-05,nan,nan,nan,nan,3227.7612
4902.1,-29862.31463435216,0,279,3782.829843521118,745476,8.761882781982422e-06,nan,nan,nan,nan,549.18494
4902.1,-29862.31463435216,0,279,3788.7474484443665,745476,-0.0003075599670410156,nan,nan,nan,nan,1661.7988
5090.0,-30483.57239056818,1,280,3801.7027933597565,764933,-6.341934204101562e-05,nan,nan,nan,nan,1665.3207
5090.0,-30483.57239056818,0,280,3807.4402441978455,764933,0.00029724836349487305,nan,nan,nan,nan,4230.1826
5126.7,-30303.333658231677,1,281,3824.007369041443,770320,-0.0003587007522583008,nan,nan,nan,nan,2146.0383
5126.7,-30303.333658231677,0,281,3829.5208547115326,770320,4.583597183227539e-05,nan,nan,nan,nan,3975.4626
5126.7,-30303.333658231677,0,281,3835.0871341228485,770320,-0.00028133392333984375,nan,nan,nan,nan,608.1092
5126.7,-30303.333658231677,0,281,3841.2101294994354,770320,-0.00018084049224853516,nan,nan,nan,nan,991.4816
5317.27,-31644.91281794195,1,282,3851.4333596229553,790410,4.4286251068115234e-05,nan,nan,nan,nan,6051.6963
5317.27,-31644.91281794195,0,282,3857.3209574222565,790410,-0.011737942695617676,nan,nan,nan,nan,333.4038
5368.89,-31778.436594634146,1,283,3866.9946682453156,797189,-1.0728836059570312e-06,nan,nan,nan,nan,2646.553
5368.89,-31778.436594634146,0,283,3872.725962162018,797189,-0.00013327598571777344,nan,nan,nan,nan,3735.8142
5368.89,-31778.436594634146,0,283,3878.3767194747925,797189,-0.0010628700256347656,nan,nan,nan,nan,190.3606
5368.89,-31778.436594634146,0,283,3883.7543244361877,797189,-4.76837158203125e-07,nan,nan,nan,nan,1984.0531
5368.89,-31778.436594634146,0,283,3889.7925868034363,797189,0.00039255619049072266,nan,nan,nan,nan,7713.5884
5532.27,-32608.097893984013,1,284,3899.4150552749634,815117,0.0020833611488342285,nan,nan,nan,nan,1541.4349
5596.2,-32759.845776409322,1,285,3910.018904209137,821983,-1.0609626770019531e-05,nan,nan,nan,nan,2175.6077
5596.2,-32759.845776409322,0,285,3915.791216135025,821983,-0.0003350973129272461,nan,nan,nan,nan,3037.087
5640.23,-32656.460444031465,1,286,3924.9249262809753,827850,-0.00023257732391357422,nan,nan,nan,nan,744.4678
5704.28,-32765.159988835963,1,287,3940.9633827209473,835487,-2.1576881408691406e-05,nan,nan,nan,nan,1231.979
5704.28,-32765.159988835963,0,287,3946.606451511383,835487,1.4066696166992188e-05,nan,nan,nan,nan,1324.3241
5704.28,-32765.159988835963,0,287,3952.2786993980408,835487,3.552436828613281e-05,nan,nan,nan,nan,4191.967
5704.28,-32765.159988835963,0,287,3957.9985558986664,835487,0.00012826919555664062,nan,nan,nan,nan,837.97095
5704.28,-32765.159988835963,0,287,3964.004732608795,835487,-0.00027430057525634766,nan,nan,nan,nan,668.4414
5898.45,-34111.51107936026,1,288,3973.9627096652985,855549,1.2934207916259766e-05,nan,nan,nan,nan,4395.0664
5898.45,-34111.51107936026,0,288,3979.463292837143,855549,-0.031028389930725098,nan,nan,nan,nan,184.47018
5962.96,-34410.45156179369,1,289,3990.5496125221252,862552,-9.894371032714844e-06,nan,nan,nan,nan,1565.0209
5962.96,-34410.45156179369,0,289,3996.2411670684814,862552,-1.6927719116210938e-05,nan,nan,nan,nan,528.4244
5962.96,-34410.45156179369,0,289,4001.901183128357,862552,0.00022202730178833008,nan,nan,nan,nan,772.6621
5962.96,-34410.45156179369,0,289,4007.653373003006,862552,-0.0005413293838500977,nan,nan,nan,nan,200.4674
5962.96,-34410.45156179369,0,289,4013.3150215148926,862552,-0.00017523765563964844,nan,nan,nan,nan,1204.4462
6129.76,-34976.932975162825,1,290,4027.1279776096344,881406,-0.0001926422119140625,nan,nan,nan,nan,1355.0188
6129.76,-34976.932975162825,0,290,4032.8394000530243,881406,2.9385089874267578e-05,nan,nan,nan,nan,101.288994
6129.76,-34976.932975162825,0,290,4038.4365360736847,881406,6.270408630371094e-05,nan,nan,nan,nan,1342.0685
6129.76,-34976.932975162825,0,290,4044.429172515869,881406,-0.0008043050765991211,nan,nan,nan,nan,364.36914
